start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,97.84.30.252,100,445,TRUE,11/21/21,R_3NUu4mRcaQ6Ootq,,,,,33.17520142,-86.27130127,anonymous,EN,November,30,45-54 years old,Female,High school diploma or GED,No,No,,,,,,1.116,1.98,134.063,2,Fish,619b2623-3959-ec3d-82ac-07c6ec4fc216,49,2,2,1,1,2,7,3,33619,20,22,27,17,26
11/21/21,11/21/21,IP Address,174.196.131.62,100,258,TRUE,11/21/21,R_YcaXm5dbiGffjot,,,,,38.813797,-77.1486969,anonymous,EN,August,29,18-24 years old,Female,Associate degree in college (2-year),Yes,Yes,2.953,49.183,60.858,14,Concrete,,,,,,619b26f0-6a6a-5329-c935-c0b97b3d57bc,50,2,8,2,1,5,8,3,20772,31,19,27,15,28
11/21/21,11/21/21,IP Address,74.62.185.8,100,1120,TRUE,11/21/21,R_W0StvtYUvEY1iMh,,,,,34.14990234,-116.3119965,anonymous,EN,May,17,45-54 years old,Male,High school diploma or GED,No,No,43.216,43.216,151.275,1,Confetti (colored),,,,,,619b2359-5b33-6682-0283-5326488a4dba,52,1,4,15,1,2,10,4,92284,31,31,26,22,39
11/21/21,11/21/21,IP Address,72.85.39.177,100,389,TRUE,11/21/21,R_3iKnj2YtBiXyDoe,,,,,39.34080505,-76.40779877,anonymous,EN,September,5,35-44 years old,Female,Some college but no degree,Yes,No,9.684,9.684,130.299,1,Confetti (colored),,,,,,619b26b8-5149-dc9a-9091-3fa39a5a6b81,35,2,6,1,1,4,4,3,21221,24,17,34,22,23
11/21/21,11/21/21,IP Address,172.58.109.60,100,389,TRUE,11/21/21,R_a9Jpao3LFsvZYtP,,,,,32.73190308,-96.90570068,anonymous,EN,February,23,55-64 years old,Female,High school diploma or GED,No,No,4.774,17.001,135.073,4,Confetti (colored),,,,,,619b26a3-fe8d-ce16-64f5-577bb95d7229,61,2,5,1,1,2,2,3,75247,31,26,30,26,37
11/21/21,11/21/21,IP Address,173.47.166.164,100,378,TRUE,11/21/21,R_2TLur59gLNuIcjr,,,,,42.88510132,-112.4440994,anonymous,EN,April,24,25-34 years old,Female,High school diploma or GED,Yes,Yes,,,,,,12.279,12.279,82.953,1,Fish,619b269d-1007-56d8-91dc-922bd1465516,24,2,1,1,1,2,7,4,83202,12,23,31,26,32
11/21/21,11/21/21,IP Address,8.43.49.77,100,351,TRUE,11/21/21,R_1nVfYwPqhNmp5CT,,,,,38.22340393,-97.8003006,anonymous,EN,November,17,45-54 years old,Female,Some college but no degree,No,No,10.983,138.124,139.716,3,Confetti (colored),,,,,,619b26df-d1fd-e7f8-bbec-46d425181a15,51,2,7,1,1,4,9,2,67546,19,25,27,34,28
11/21/21,11/21/21,IP Address,174.253.67.213,100,425,TRUE,11/21/21,R_1ilDf7hCQv0IKLH,,,,,41.94500732,-87.79959869,anonymous,EN,June,17,45-54 years old,Male,Associate degree in college (2-year),No,No,7.122,23.019,100.342,2,Confetti (colored),,,,,,619b2682-6a8b-7520-28e8-529d8c94c58a,48,1,2,1,1,4,4,2,61491,28,28,28,36,35
11/21/21,11/21/21,IP Address,97.81.147.39,100,486,TRUE,11/21/21,R_3rYPs5kVu78s1g7,,,,,36.52400208,-82.51629639,anonymous,EN,November,30,55-64 years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,12.39,63.65,64.75,4,Fish,619b2685-e474-0430-2a8e-f5c68b2b03eb,56,1,8,1,1,6,2,3,37660,31,28,23,12,26
11/21/21,11/21/21,IP Address,24.61.164.155,100,225,TRUE,11/21/21,R_2wcxQy02J9XNtw5,,,,,41.68809509,-71.15229797,anonymous,EN,June,28,18-24 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,8.451,8.451,82.381,1,Fish,619b27bd-66f9-8236-62bb-9ffcd24fe0b9,24,2,7,1,1,6,1,1,11216,8,21,26,16,34
11/21/21,11/21/21,IP Address,73.121.62.254,100,472,TRUE,11/21/21,R_32KgAHMTOwgH3Yk,,,,,36.97650146,-82.59429932,anonymous,EN,June,29,45-54 years old,Female,Associate degree in college (2-year),No,No,5.52,130.516,131.355,4,Confetti (colored),,,,,,619b26d5-4038-424b-32d1-fe65a0c74128,47,2,1,1,1,6,10,3,24273,26,15,26,29,25
11/21/21,11/21/21,IP Address,68.189.107.95,100,520,TRUE,11/21/21,R_Wxs29TdVqotxCRX,,,,,36.91020203,-121.7564011,anonymous,EN,February,2,65+ years old,Male,Some college but no degree,No,No,,,,,,6.789,187.326,188.799,12,Fish,619b265c-699c-68ba-628c-be76e6938a1d,67,1,2,1,1,6,4,4,95076,15,7,21,22,21
11/21/21,11/21/21,IP Address,173.23.219.252,100,546,TRUE,11/21/21,R_1K7MgoBz4yl8Drb,,,,,41.49429321,-90.50009918,anonymous,EN,February,13,65+ years old,Male,Some college but no degree,No,No,0,0,213.076,0,Confetti (colored),,,,,,619b261b-a047-3eee-59a9-7abcb9e261c2,75,1,5,1,1,4,4,2,52803,18,21,26,28,31
11/21/21,11/21/21,IP Address,50.83.201.208,100,471,TRUE,11/21/21,R_1d78qVnTfsAnXZA,,,,,40.74699402,-88.29869843,anonymous,EN,February,14,45-54 years old,Female,High school diploma or GED,No,No,,,,,,65.919,66.849,195.127,2,Fish,619b26ac-d2f3-8f0e-65ff-b7f92d6d1316,53,2,3,1,1,2,10,2,61739,22,20,24,18,34
11/21/21,11/21/21,IP Address,74.141.201.113,100,354,TRUE,11/21/21,R_1i8LnRveVpeiarS,,,,,38.770401,-84.59829712,anonymous,EN,February,28,18-24 years old,Female,Some college but no degree,No,No,,,,,,1.393,133.512,134.706,7,Fish,619b275d-28b1-9d35-982b-7d351bb1d911,22,2,3,1,1,4,5,3,41018,17,16,33,15,27
11/21/21,11/21/21,IP Address,96.38.154.160,100,488,TRUE,11/21/21,R_2c78mcw6nYV1gpx,,,,,39.498703,-119.8202057,anonymous,EN,March,8,65+ years old,Female,"Professional degree (JD, MD)",No,No,,,,,,16.721,112.649,143.421,4,Fish,619b26a9-cdbe-cb01-bae9-0a3d413fe4fe,81,2,8,1,1,8,10,4,89506,12,20,38,29,32
11/21/21,11/21/21,IP Address,98.37.103.134,100,435,TRUE,11/21/21,R_3CPLmGRCS72BLAz,,,,,37.68640137,-121.7653961,anonymous,EN,March,10,65+ years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,19.178,19.178,65.044,1,Fish,619b2728-0382-93b8-2e0c-ad5310f1d4de,83,1,10,1,1,6,2,4,94550,28,17,28,32,17
11/21/21,11/21/21,IP Address,64.178.184.16,100,293,TRUE,11/21/21,R_3kujnHFp3VzU6fv,,,,,35.44659424,-89.92160034,anonymous,EN,April,13,35-44 years old,Female,Less than high school degree,No,No,5.997,64.407,65.255,16,Confetti (colored),,,,,,619b2779-c61f-edd8-786c-20453919af16,35,2,2,1,1,1,7,3,38023,30,16,30,21,30
11/21/21,11/21/21,IP Address,172.58.203.170,100,500,TRUE,11/21/21,R_3spjrejncLAABgI,,,,,39.91949463,-75.15650177,anonymous,EN,June,14,35-44 years old,Male,High school diploma or GED,No,No,,,,,,59.192,59.192,122.064,1,Fish,619b26bf-5d70-2da7-e68e-c0c87dea4ea4,42,1,1,1,1,2,1,1,17101,20,16,23,26,25
11/21/21,11/21/21,IP Address,50.54.77.209,100,459,TRUE,11/21/21,R_3PzP1xG4M2eUsvH,,,,,41.23950195,-82.59750366,anonymous,EN,June,7,65+ years old,Female,High school diploma or GED,No,No,0,0,140.83,0,Confetti (colored),,,,,,619b26e5-46c2-addf-70a1-ecb161c786d5,68,2,8,1,1,2,4,2,44321,15,25,37,24,26
11/21/21,11/21/21,IP Address,72.230.146.82,100,444,TRUE,11/21/21,R_3Jbhagz6HGIzNGM,,,,,43.22129822,-78.38549805,anonymous,EN,July,25,55-64 years old,Female,Bachelor's degree in college (4-year),No,No,9.765,128.55,129.483,3,Confetti (colored),,,,,,619b2742-b9fc-d48a-d515-af34c120ff90,62,2,4,1,1,6,1,1,14067,27,21,32,25,36
11/21/21,11/21/21,IP Address,104.183.190.237,100,531,TRUE,11/21/21,R_22ogWzXEN6P9OEK,,,,,35.14309692,-90.04920197,anonymous,EN,October,8,18-24 years old,Female,Some college but no degree,Yes,Yes,,,,,,4.266,8.031,136.78,3,Fish,619b268a-2ee5-1c12-4180-6bdc2cbcaa49,19,2,4,2,1,2,7,3,72301,18,18,30,15,26
11/21/21,11/21/21,IP Address,76.14.121.126,100,544,TRUE,11/21/21,R_1mL553QjLvhwnb3,,,,,37.75059509,-122.4121017,anonymous,EN,November,25,65+ years old,Male,Bachelor's degree in college (4-year),No,No,0,0,183.426,0,Confetti (colored),,,,,,619b26b6-0b81-e4f1-921e-b138528be290,75,1,5,1,1,6,1,4,94114,26,24,20,26,30
11/21/21,11/21/21,IP Address,47.13.148.215,100,622,TRUE,11/21/21,R_2fCkrxvEnbWddvY,,,,,33.89790344,-86.02449799,anonymous,EN,December,21,55-64 years old,Male,High school diploma or GED,No,No,10.107,18.813,143.627,2,Confetti (colored),,,,,,619b26b4-8150-e2a4-db30-0ed7b54075b6,61,1,1,1,1,2,9,3,35960,31,24,21,24,19
11/21/21,11/21/21,IP Address,73.242.154.8,100,373,TRUE,11/21/21,R_094yk35jTFzQ7Ul,,,,,35.05059814,-106.7248993,anonymous,EN,March,28,18-24 years old,Female,High school diploma or GED,No,No,,,,,,2.94,73.964,73.987,6,Fish,619b274a-67eb-2bce-7cce-be881d5ae494,18,2,-3105,15,11,2,7,4,87105,17,15,30,32,30
11/21/21,11/21/21,IP Address,104.1.16.240,100,553,TRUE,11/21/21,R_1mIz5N2R9Dq4XBL,,,,,44.0196991,-88.55139923,anonymous,EN,December,7,65+ years old,Female,Associate degree in college (2-year),No,No,0,0,181.748,0,Confetti (colored),,,,,,619b26f7-d166-9c0c-5745-b96b6ed79b2d,70,2,5,1,1,5,5,2,54901,31,25,34,36,32
11/21/21,11/21/21,IP Address,172.58.139.96,100,601,TRUE,11/21/21,R_3lEO6ytVy77OxDM,,,,,41.97039795,-87.70359802,anonymous,EN,May,9,18-24 years old,Female,High school diploma or GED,Yes,No,9.423,14.096,137.483,3,Confetti (colored),,,,,,619b26e9-31b8-a0c7-0166-6360e55d009e,23,2,-3105,2,1,2,2,3,24013,29,24,26,21,23
11/21/21,11/21/21,IP Address,174.85.105.169,100,556,TRUE,11/21/21,R_dhdigbq9Z64XX8J,,,,,35.64089966,-120.701004,anonymous,EN,April,5,65+ years old,Female,Master's degree,No,No,17.524,162.939,165.554,9,Confetti (colored),,,,,,619b26e5-3ed8-a5c1-54a9-51f1d16452f4,68,2,18,1,1,7,10,4,93422,20,25,40,33,23
11/21/21,11/21/21,IP Address,184.83.108.111,100,550,TRUE,11/21/21,R_3Mmm0vaV9q1jDAR,,,,,43.55470276,-96.74349976,anonymous,EN,March,2,45-54 years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,17.047,17.047,156.301,1,Fish,619b2728-0c73-6e51-c231-242ace908956,54,2,19,1,1,6,10,2,57103,36,30,37,22,36
11/21/21,11/21/21,IP Address,73.63.113.81,100,533,TRUE,11/21/21,R_8IhHVoPmsBIkI13,,,,,41.13150024,-112.0468979,anonymous,EN,April,27,35-44 years old,Male,Some college but no degree,Yes,No,10.087,139.927,142.732,4,Confetti (colored),,,,,,619b2718-3e59-98c4-4f5b-0d80f9e96c59,44,1,12,2,1,4,5,4,84015,28,25,29,26,27
11/21/21,11/21/21,IP Address,172.243.53.74,100,593,TRUE,11/21/21,R_3PcWreZlFHQAG3r,,,,,31.21769714,-93.38330078,anonymous,EN,July,7,55-64 years old,Male,High school diploma or GED,No,No,4.387,4.387,137.348,1,Confetti (colored),,,,,,619b26b8-5542-b8aa-7968-83057a1a9695,55,1,1,1,1,2,1,3,72390,30,16,18,24,22
11/21/21,11/21/21,IP Address,96.41.136.112,100,399,TRUE,11/21/21,R_1Hhsw5DkVVQj6vM,,,,,42.33940125,-122.8475037,anonymous,EN,June,19,55-64 years old,Male,Master's degree,No,No,10.664,131.321,136.153,2,Confetti (colored),,,,,,619b27a9-407a-ed95-5891-b8a09fa42580,63,1,19,1,1,7,10,4,97502,18,19,33,30,24
11/21/21,11/21/21,IP Address,98.18.57.59,100,491,TRUE,11/21/21,R_3HUhhX3q1l4T4af,,,,,33.40849304,-94.18190002,anonymous,EN,September,16,25-34 years old,Male,Some college but no degree,No,No,,,,,,4.586,110.721,172.705,4,Fish,619b27a4-774b-29bf-50d5-5bfd3c5ca0ca,32,1,3,1,1,4,10,3,75760,8,23,29,18,34
11/21/21,11/21/21,IP Address,172.58.108.182,100,520,TRUE,11/21/21,R_XKTMQUA7JWtZCuJ,,,,,32.91029358,-96.728302,anonymous,EN,June,17,35-44 years old,Female,High school diploma or GED,No,No,4.584,5.256,135.089,2,Confetti (colored),,,,,,619b27b8-1023-ccf8-ebb4-f90370d04827,42,2,3,2,1,2,6,3,75237,19,20,34,28,28
11/21/21,11/21/21,IP Address,74.139.93.163,100,157,TRUE,11/21/21,R_245JlErk9F2bVse,,,,,37.15040588,-84.52279663,anonymous,EN,March,24,Under 18,Other,Less than high school degree,No,No,,,,,,0,0,61.554,0,Dog,619b291e-9460-d432-1a19-b0c9b94beb48,53,1,10,11,15,6,10,3,42503,15,19,15,28,25
11/21/21,11/21/21,IP Address,108.217.210.159,100,640,TRUE,11/21/21,R_sLjnkAzTckSKskV,,,,,34.04089355,-84.0236969,anonymous,EN,November,3,65+ years old,Female,Some college but no degree,No,No,0,0,137.366,0,Confetti (colored),,,,,,619b2751-4896-ff81-cadb-513c31c3524f,74,2,4,1,1,4,10,3,30518,20,22,36,37,30
11/21/21,11/21/21,IP Address,99.172.158.231,100,352,TRUE,11/21/21,R_6EhNru1QsX4KWcN,,,,,30.2230072,-81.7594986,anonymous,EN,July,2,35-44 years old,Female,High school diploma or GED,No,No,,,,,,5.294,9.511,137.1,3,Fish,619b2889-06c9-7536-6f23-076332cd719b,41,2,1,1,1,2,10,3,32222,13,22,24,19,11
11/21/21,11/21/21,IP Address,67.246.94.150,100,582,TRUE,11/21/21,R_1LXVm5QNveKZ4zk,,,,,43.90859985,-75.8911972,anonymous,EN,November,13,18-24 years old,Female,High school diploma or GED,No,No,13.369,149.506,151.112,3,Confetti (colored),,,,,,619b26f6-9c44-8d02-dc88-5995b970f034,21,2,9,1,1,2,4,4,13673,13,21,29,23,31
11/21/21,11/21/21,IP Address,69.154.53.203,100,362,TRUE,11/21/21,R_1Cl6m1pWv9krcTF,,,,,29.46139526,-98.74680328,anonymous,EN,September,14,35-44 years old,Female,Master's degree,No,No,,,,,,5.214,32.756,63.542,7,Fish,619b28c4-a962-07ed-bbec-f2cab4e03cc7,35,2,13,1,1,7,10,3,78253,38,28,31,31,31
11/21/21,11/21/21,IP Address,68.94.231.58,100,590,TRUE,11/21/21,R_120kMnWR1EmO6xS,,,,,39.18060303,-122.9167023,anonymous,EN,October,4,45-54 years old,Male,Master's degree,No,No,,,,,,1.281,197.706,198.951,5,Dog,619b27ac-0cc8-67b4-9dec-70cf04e98f78,51,1,19,1,1,7,1,4,95485,20,27,26,25,32
11/21/21,11/21/21,IP Address,73.228.47.67,100,618,TRUE,11/21/21,R_2TF9YUzzlP90u1d,,,,,35.0776062,-106.1872025,anonymous,EN,January,31,65+ years old,Female,Bachelor's degree in college (4-year),No,No,9.662,52.538,188.935,4,Confetti (colored),,,,,,619b27a2-2945-addb-dbac-4f83b137f10d,78,2,21,1,1,6,5,4,87015,27,25,27,27,23
11/21/21,11/21/21,IP Address,172.58.96.49,100,265,TRUE,11/21/21,R_2QSS1Io0z5Dce5B,,,,,30.34140015,-97.73120117,anonymous,EN,January,9,18-24 years old,Female,High school diploma or GED,No,No,5.549,5.549,123.972,1,Confetti (colored),,,,,,619b2916-fb28-fcaf-7fb9-54ca8dd9b1e6,22,1,1,1,1,2,4,3,78002,16,14,21,30,20
11/21/21,11/21/21,IP Address,107.77.235.204,100,958,TRUE,11/21/21,R_3MogQlfYRY5JZhi,,,,,37.75100708,-97.8219986,anonymous,EN,July,17,35-44 years old,Female,Less than high school degree,No,No,45.273,174.379,191.74,4,Confetti (colored),,,,,,619b2657-a9e7-0023-069d-246152153816,37,2,1,1,1,2,4,3,29385,19,23,18,19,23
11/21/21,11/21/21,IP Address,107.242.121.41,100,309,TRUE,11/21/21,R_3M0usuzdWuYEFaB,,,,,34.05439758,-118.2440033,anonymous,EN,June,18,25-34 years old,Female,Doctoral degree,No,No,,,,,,11.749,11.749,61.979,1,Fish,619b2948-0882-b4f7-fc11-8a37bdce64f8,26,1,-3105,1,1,-3105,4,4,99518,8,13,24,24,18
11/21/21,11/21/21,IP Address,50.111.63.226,100,1060,TRUE,11/21/21,R_2uHTpkgs6cfd5W3,,,,,35.1829071,-83.3864975,anonymous,EN,November,2,45-54 years old,Female,Associate degree in college (2-year),No,No,,,,,,1.713,11.667,132.52,8,Fish,619b2616-7236-a4fb-b14a-2c46c2b9c070,49,2,14,15,2,6,9,3,28734,40,21,36,26,40
11/21/21,11/21/21,IP Address,70.163.169.31,100,845,TRUE,11/21/21,R_AvuwYYI3fKQxke5,,,,,33.43359375,-112.2762985,anonymous,EN,December,30,35-44 years old,Female,High school diploma or GED,No,No,,,,,,2.142,63.292,198.845,12,Fish,619b273a-76cf-798d-59a8-4852157c93f3,44,2,2,15,2,2,3,4,85033,20,16,31,31,21
11/21/21,11/21/21,IP Address,69.114.56.236,100,483,TRUE,11/21/21,R_xg9EXTd4UsZDYml,,,,,40.76649475,-73.12159729,anonymous,EN,June,16,55-64 years old,Male,Some college but no degree,No,No,,,,,,69.376,69.376,70.828,1,Fish,619b28f8-4f79-e75d-305e-32f9abe97e8b,57,1,14,1,12,4,1,1,11769,24,28,26,33,29
11/21/21,11/21/21,IP Address,50.45.47.67,100,591,TRUE,11/21/21,R_2PgOh7QK0052VoX,,,,,37.72019958,-89.21569824,anonymous,EN,October,27,55-64 years old,Male,Less than high school degree,No,No,14.377,19.068,67.113,3,Confetti (colored),,,,,,619b28dc-52c4-b315-b79c-732696d59f57,61,1,1,1,1,1,7,2,62822,13,15,23,17,20
11/21/21,11/21/21,IP Address,174.247.241.7,100,1450,TRUE,11/21/21,R_3I4WNMzcnfici3W,,,,,36.167099,-86.78610229,anonymous,EN,October,11,45-54 years old,Male,Some college but no degree,No,No,8.407,106.415,107.554,6,Confetti (colored),,,,,,619b266d-bdbe-7bbe-c9c7-44732eaf4a40,49,1,3,1,1,6,4,3,38843,15,24,21,25,23
11/21/21,11/21/21,IP Address,24.20.208.69,100,271,TRUE,11/21/21,R_80auZ8laqZhMeQN,,,,,45.52879333,-122.6820984,anonymous,EN,March,8,35-44 years old,Female,Some college but no degree,Yes,Yes,,,,,,5.991,38.669,61.786,3,Dog,619b2bb5-9ade-71fb-f586-5aa487956ce6,37,2,1,15,15,6,4,1,10035,22,14,25,18,33
11/21/21,11/21/21,IP Address,73.141.153.134,100,1562,TRUE,11/21/21,R_3spswR08zNnRLb6,,,,,40.03450012,-75.11930084,anonymous,EN,August,28,25-34 years old,Male,Some college but no degree,No,No,,,,,,12.374,14.541,144.075,2,Fish,619b2784-a30c-5245-31a2-dc661fa9793e,55,1,8,3,1,5,8,1,19138,27,27,38,40,28
11/21/21,11/21/21,IP Address,172.56.3.183,100,496,TRUE,11/21/21,R_UYeSaGvX7VrlDvH,,,,,36.83659363,-76.16239929,anonymous,EN,October,17,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,7.149,79.247,195.986,12,Confetti (colored),,,,,,619b2cfd-c766-ed01-3f6f-a76e2e48b5b1,31,1,1,1,2,6,1,1,11351,18,16,25,28,27
11/21/21,11/21/21,IP Address,172.58.176.245,100,6982,TRUE,11/21/21,R_vDfAWlGYamQBqhj,,,,,32.73190308,-96.90570068,anonymous,EN,July,29,35-44 years old,Male,High school diploma or GED,No,No,2.519,533.42,534.333,5,Confetti (colored),,,,,,619b14f1-6cb6-3741-f1b7-3ee5f691a536,39,1,1,1,1,2,8,3,74061,29,29,27,24,31
11/21/21,11/21/21,IP Address,216.175.16.7,100,422,TRUE,11/21/21,R_2s0UFjIXrWCHewT,,,,,41.46690369,-90.17449951,anonymous,EN,January,6,18-24 years old,Male,High school diploma or GED,Yes,No,,,,,,1.893,24.664,64.259,12,Fish,619b2e6a-f39c-532f-30a8-3d48dff9b144,23,1,24,16,3,4,4,2,61241,27,11,21,27,27
11/21/21,11/21/21,IP Address,172.58.200.242,100,402,TRUE,11/21/21,R_33y81u6lDI3vHNw,,,,,41.03849792,-81.563797,anonymous,EN,March,22,45-54 years old,Female,High school diploma or GED,No,No,,,,,,3.597,62.014,63.174,5,Fish,619b3008-a386-90b9-c7a3-2b022b231860,52,2,2,15,16,4,7,1,17046,5,23,31,19,20
11/21/21,11/21/21,IP Address,172.58.228.22,100,688,TRUE,11/21/21,R_2rBDQt5KnPFWPRX,,,,,40.83430481,-73.92350006,anonymous,EN,April,12,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,No,,,,,,13.582,64.734,118.05,4,Fish,619b2f0c-8c96-eda9-3c43-849c30eff4f7,32,1,14,1,16,8,1,3,77002,30,27,34,28,31
11/21/21,11/21/21,IP Address,99.203.17.104,100,2866,TRUE,11/21/21,R_12PEycPHsOFYs8N,,,,,38.65829468,-77.24810028,anonymous,EN,February,16,55-64 years old,Male,High school diploma or GED,No,No,,,,,,16.067,212.181,215.807,21,Fish,619b26b1-0178-7079-b41b-979d559f063c,60,1,1,1,1,2,3,3,21040,15,17,28,24,30
11/21/21,11/21/21,IP Address,74.199.115.179,100,289,TRUE,11/21/21,R_87e2BMndKAQHorv,,,,,39.90460205,-82.97029877,anonymous,EN,April,4,35-44 years old,Male,High school diploma or GED,No,No,,,,,,1.394,27.26,80.065,4,Fish,619b315c-3c5e-92d6-3059-1bd5a3ea5fe0,39,1,12,1,1,2,5,2,43207,22,25,30,25,34
11/21/21,11/21/21,IP Address,108.217.192.60,100,424,TRUE,11/21/21,R_2Wu2mTzt3G2QQHq,,,,,42.73480225,-84.62449646,anonymous,EN,April,17,35-44 years old,Female,Bachelor's degree in college (4-year),No,No,14.525,14.525,149.435,1,Confetti (colored),,,,,,619b312d-e8b2-827b-0a5a-0d0acc519c61,43,2,17,1,1,6,10,2,48917,11,29,12,27,18
11/21/21,11/21/21,IP Address,68.56.198.3,100,552,TRUE,11/21/21,R_29mLXwoPNa7Mf1Y,,,,,42.27940369,-83.18389893,anonymous,EN,November,13,35-44 years old,Male,High school diploma or GED,No,No,4.981,5.873,136.768,2,Confetti (colored),,,,,,619b315b-96ef-bbb9-293d-338ec0511dc1,42,2,3,1,1,5,3,2,48180,19,18,21,22,19
11/21/21,11/21/21,IP Address,74.137.151.134,100,410,TRUE,11/21/21,R_pgviMI89OhiE7aF,,,,,39.9750061,-82.8207016,anonymous,EN,April,17,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,2.501,14.645,147.456,6,Confetti (colored),,,,,,619b3342-4ac4-3a49-98cf-c55543e7f674,35,1,21,2,12,8,1,2,62226,21,16,22,22,27
11/21/21,11/21/21,IP Address,172.58.224.162,100,439,TRUE,11/21/21,R_22E9Ar4yVecg81G,,,,,40.70089722,-73.94609833,anonymous,EN,November,1,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,No,17.177,17.177,141.036,1,Confetti (colored),,,,,,619b33e3-1806-6348-dbf8-44eaf2ef8c89,23,1,3,2,14,8,4,1,10007,24,24,33,34,26
11/21/21,11/21/21,IP Address,174.252.128.198,100,345,TRUE,11/21/21,R_1hRUi3k77QOpOqb,,,,,40.29600525,-75.98940277,anonymous,EN,January,10,55-64 years old,Female,High school diploma or GED,No,No,,,,,,7.272,7.272,85.854,1,Fish,619b348d-d5c0-1bb1-b7e3-c181ea0f1aa3,57,2,3,1,1,2,7,1,16870,21,20,25,28,17
11/21/21,11/21/21,IP Address,35.142.54.139,100,238,TRUE,11/21/21,R_cOvokGa9TjNUikx,,,,,28.03309631,-81.93910217,anonymous,EN,June,24,35-44 years old,Male,High school diploma or GED,No,No,,,,,,0.957,0.957,70.943,1,Dog,619b3690-7ebd-5747-d172-e7acf86dcbca,44,1,2,1,1,4,10,3,33801,20,14,24,18,27
11/21/21,11/21/21,IP Address,73.52.0.142,100,573,TRUE,11/21/21,R_3Da2x0zfeL8TN3b,,,,,41.38999939,-75.66359711,anonymous,EN,July,30,45-54 years old,Female,High school diploma or GED,No,No,,,,,,22.448,163.709,167.257,4,Fish,619b355d-e84e-4315-7c7a-0590f7bf8e2f,47,2,1,1,1,5,5,1,18705,10,21,28,36,10
11/21/21,11/21/21,IP Address,173.18.72.34,100,616,TRUE,11/21/21,R_2WMvOtodD66Ofuk,,,,,30.36590576,-86.2457962,anonymous,EN,November,8,65+ years old,Male,"Professional degree (JD, MD)",No,No,,,,,,18.795,175.962,178.19,6,Fish,619b370a-84b5-47d5-cbcf-227fcb8ee0d4,67,1,24,14,1,7,1,3,32550,29,25,32,32,28
11/21/21,11/21/21,IP Address,184.56.22.64,100,267,TRUE,11/21/21,R_3OprpnNXn7GQni6,,,,,41.1829071,-80.75910187,anonymous,EN,July,2,55-64 years old,Female,Some college but no degree,No,No,,,,,,1.81,55.392,62.11,8,Fish,619b3af4-31d7-2fea-01c9-0991ff09f6ec,59,2,2,1,1,4,1,2,44481,3,29,25,18,36
11/21/21,11/21/21,IP Address,72.209.74.13,100,486,TRUE,11/21/21,R_1pFrPWHA3EKVOAx,,,,,29.19949341,-82.08580017,anonymous,EN,May,24,45-54 years old,Female,Associate degree in college (2-year),No,No,,,,,,8.517,8.517,137.707,1,Fish,619b39f7-f639-6e83-5446-8a70479bbac1,54,2,7,2,1,7,1,3,34470,6,27,34,33,26
11/21/21,11/21/21,IP Address,71.201.165.199,100,404,TRUE,11/21/21,R_XA38yYkaAtbtFYt,,,,,42.18449402,-88.32659912,anonymous,EN,April,7,18-24 years old,Female,High school diploma or GED,Yes,No,1.317,126.826,127.706,7,Confetti (colored),,,,,,619b3bc1-fc3a-4c9a-9110-af95f953c23f,21,2,13,15,2,2,6,2,60142,9,25,18,18,24
11/21/21,11/21/21,IP Address,67.245.153.22,100,294,TRUE,11/21/21,R_3g6LSppjN6ogitz,,,,,40.71490479,-73.98930359,anonymous,EN,November,12,35-44 years old,Female,Bachelor's degree in college (4-year),Yes,No,,,,,,4.237,4.237,61.228,1,Fish,619b3e7b-2d83-28c0-5671-6fa8287f7b06,36,2,10,5,1,8,4,1,10002,9,18,11,27,14
11/22/21,11/22/21,IP Address,73.175.251.82,100,512,TRUE,11/22/21,R_3j1aX5P5y4PrQRR,,,,,39.95170593,-76.70639801,anonymous,EN,June,17,55-64 years old,Female,High school diploma or GED,No,No,0,0,185.131,0,Confetti (colored),,,,,,619b453e-221d-e911-32b1-7a8f5007ccd1,58,2,11,1,1,2,3,1,17403,17,27,28,33,27
